A
1200 Generated by hand for tests

1    100 0 0 ZZZZ Test Airport One
1302 city Testville
1302 country TST Testland
1302 icao_code ZZZZ
100 45.00 1 0 0.25 1 1 0 09 -12.0000000 -77.1000000 0 60 0 0 0 0 27 -12.0000000 -77.0900000 0 60 0 0 0 0
110 1 0.25 0.0 SQUARE
111 -12.0010000 -77.1010000
111 -12.0010000 -77.0990000
111 -11.9990000 -77.0990000
113 -11.9990000 -77.1010000
110 2 0.25 90.0 BEZIER_RECT
111 -12.0030000 -77.1010000
112 -12.0020000 -77.1010000 -12.0020000 -77.1005000
111 -12.0020000 -77.0990000
113 -12.0030000 -77.0990000
110 1 0.25 0.0 NESTED_HOLE
111 -12.0050000 -77.1020000
111 -12.0050000 -77.0980000
111 -12.0040000 -77.0980000
113 -12.0040000 -77.1020000
111 -12.0048000 -77.1010000
111 -12.0048000 -77.0990000
111 -12.0042000 -77.0990000
113 -12.0042000 -77.1010000
130 Test Airport Boundary
111 -12.0100000 -77.1100000
111 -12.0100000 -77.0900000
111 -11.9900000 -77.0900000
113 -11.9900000 -77.1100000

1    200 0 0 YYYY Other Airport
100 30.00 1 0 0.25 1 1 0 18 -10.0000000 -77.0000000 0 60 0 0 0 0 36 -10.0100000 -77.0000000 0 60 0 0 0 0
