I
1200 Generated by WorldEditor 2.7.2-r1 (fixture: the CYXY block of the CYXY Whitehorse pack)

1   2314 0 0 CYXY Whitehorse/Erik Nielsen Intl
1302 city Whitehorse
1302 country CAN Canada
1302 datum_lat 60.710278
1302 datum_lon -135.067778
1302 faa_code 
1302 gui_label 3D
1302 iata_code YXY
1302 icao_code CYXY
1302 region_code CY
1302 state Yukon Territory
1302 transition_alt 18000
1302 transition_level 18000
100 45.72 31 0 0.25 0 3 0 14R  60.72170823 -135.07671638 0 28 2 11 0 1 32L  60.69739259 -135.05794209 0 28 2 5 0 1
100 30.48 1 26 0.25 0 0 0 14L  60.71848082 -135.07040133 0 32 2 0 0 0 32R  60.70159528 -135.05734441 0 37 2 0 0 0
100 22.86 1 1 0.25 0 0 0  02  60.71195640 -135.07178769 0 0 2 0 0 0 20  60.71513697 -135.06737621 52 120 2 0 0 0
102 H1  60.71703385 -135.07834095 159.8 15.20 15.20 1 0 0 0.25 0
102 H2  60.71724919 -135.07850466 159.0 15.20 15.20 1 0 0 0.25 0
102 H3  60.71743539 -135.07911878 159.0 15.20 15.20 1 0 0 0.25 0
102 H4  60.71751085 -135.07870360 159.0 15.20 15.20 1 0 0 0.25 0
102 H5  60.71114867 -135.07751634 124.4 12.20 12.20 1 0 0 0.00 0
102 H6  60.71279967 -135.07407999 159.9 12.20 12.20 1 0 0 0.00 0
110 23 0.00 0.0 New Taxiway 5
111  60.71273891 -135.07832643
111  60.71259962 -135.07820133
111  60.71259161 -135.07800846
111  60.71254196 -135.07790385
111  60.71248911 -135.07784828
111  60.71242343 -135.07786135
111  60.71232413 -135.07806729
111  60.71226326 -135.07796922
111  60.71237378 -135.07776655
111  60.71237379 -135.07762925
111  60.71232253 -135.07738408
111  60.71239301 -135.07730236
111  60.71241383 -135.07742985
111  60.71247469 -135.07748543
111  60.71252275 -135.07741678
111  60.71283349 -135.07665512
111  60.71297238 -135.07601892
111  60.71303714 -135.07607266
111  60.71293760 -135.07661916
111  60.71293600 -135.07674666
111  60.71259803 -135.07749197
111  60.71258041 -135.07759984
111  60.71259963 -135.07772406
111  60.71262685 -135.07782867
111  60.71269660 -135.07786405
111  60.71271791 -135.07792388
113  60.71277093 -135.07811802
110 5 0.00 0.0 New Taxiway 3
111  60.70610696 -135.07072963
111  60.70618036 -135.07082608
111  60.70639883 -135.07096624
111  60.70679544 -135.07128287
111  60.70675610 -135.07155286
111  60.70669173 -135.07170464
111  60.70611098 -135.07119092
113  60.70604805 -135.07111649
110 5 0.00 0.0 New Taxiway 2
111  60.70590065 -135.07006042
111  60.70620989 -135.07031392
111  60.70619896 -135.07057654
111  60.70618036 -135.07082608
111  60.70610377 -135.07072490
111  60.70596401 -135.07062907
111  60.70590160 -135.07070061
111  60.70582289 -135.07061154
111  60.70579295 -135.07054637
111  60.70578401 -135.07042840
111  60.70579176 -135.07029463
111  60.70581799 -135.07010005
113  60.70583377 -135.07001207
110 5 0.00 0.0 New Taxiway 1
111  60.70553102 -135.06976184
111  60.70516879 -135.06946132
111  60.70534653 -135.06845368
111  60.70581862 -135.06883389
113  60.70564049 -135.06983698
110 1 0.00 0.0 New Taxiway 5
111  60.71271791 -135.07792388
111  60.71269660 -135.07786405
111  60.71277122 -135.07783686
111  60.71283652 -135.07773623
111  60.71286983 -135.07765192
111  60.71301907 -135.07682788
111  60.71309370 -135.07664838
111  60.71324294 -135.07645256
111  60.71332556 -135.07637096
111  60.71339085 -135.07628665
111  60.71349746 -135.07626217
111  60.71362272 -135.07622953
111  60.71379461 -135.07619960
111  60.71444224 -135.07669184
111  60.71448488 -135.07677343
111  60.71451953 -135.07690670
111  60.71453419 -135.07706445
111  60.71456750 -135.07723579
111  60.71459220 -135.07743017
111  60.71467811 -135.07784230
111  60.71475273 -135.07826115
111  60.71476472 -135.07860657
111  60.71475672 -135.07926204
111  60.71472740 -135.07979240
111  60.71463812 -135.07976519
111  60.71467944 -135.07859297
111  60.71466077 -135.07835641
111  60.71461680 -135.07810890
111  60.71453552 -135.07770909
111  60.71451153 -135.07748063
111  60.71443292 -135.07722769
111  60.71433176 -135.07711294
111  60.71433714 -135.07700530
111  60.71430099 -135.07694755
111  60.71382527 -135.07658040
111  60.71368269 -135.07655591
111  60.71353744 -135.07661031
111  60.71343483 -135.07668373
111  60.71331090 -135.07678436
111  60.71316832 -135.07694210
111  60.71307904 -135.07706992
111  60.71300041 -135.07732556
111  60.71295111 -135.07758120
111  60.71288181 -135.07780965
111  60.71288200 -135.07785124
113  60.71291539 -135.07786913
111  60.71308970 -135.07693937
111  60.71317898 -135.07680882
111  60.71324560 -135.07676530
111  60.71334022 -135.07665379
111  60.71341217 -135.07659396
111  60.71346414 -135.07650964
111  60.71346281 -135.07645525
111  60.71342816 -135.07645797
111  60.71331223 -135.07656677
111  60.71321762 -135.07666196
111  60.71316165 -135.07674083
113  60.71309369 -135.07688226
110 5 0.00 0.0 New Taxiway 4
111  60.70814192 -135.07694798
111  60.70820249 -135.07712424
111  60.70852297 -135.07727104
111  60.70859048 -135.07738377
111  60.70872672 -135.07780276
111  60.70825658 -135.07854281
111  60.70788239 -135.07907922
111  60.70773656 -135.07887951
111  60.70770778 -135.07871113
111  60.70759457 -135.07845661
111  60.70745641 -135.07836654
111  60.70732401 -135.07824906
111  60.70722039 -135.07810418
111  60.70710526 -135.07788881
111  60.70701316 -135.07760297
111  60.70692105 -135.07758339
111  60.70682128 -135.07727014
111  60.70722425 -135.07655360
111  60.70770397 -135.07585271
111  60.70784980 -135.07616988
111  60.70796685 -135.07644006
113  60.70801860 -135.07636823
110 5 0.00 0.0 New Taxiway 3
111  60.70519159 -135.07468649
111  60.70509028 -135.07457842
111  60.70497284 -135.07463010
111  60.70494060 -135.07486032
111  60.70474257 -135.07486971
111  60.70465968 -135.07377970
111  60.70480705 -135.07373271
111  60.70494981 -135.07355887
111  60.70503501 -135.07341792
111  60.70512712 -135.07350249
111  60.70525837 -135.07383608
111  60.70551166 -135.07349779
111  60.70540113 -135.07311721
111  60.70536265 -135.07296242
111  60.70541034 -135.07288229
111  60.70545917 -135.07303365
111  60.70556462 -135.07289168
111  60.70567649 -135.07275070
111  60.70575541 -135.07298119
111  60.70594990 -135.07356664
111  60.70587084 -135.07368715
111  60.70565965 -135.07321734
111  60.70568360 -135.07347438
111  60.70557620 -135.07368586
111  60.70553699 -135.07382198
111  60.70553082 -135.07399140
111  60.70546076 -135.07408067
111  60.70524149 -135.07394570
111  60.70515092 -135.07404828
113  60.70528134 -135.07450993
110 53 0.00 0.0 New Taxiway 2
111  60.70556462 -135.07289168
111  60.70545917 -135.07303365
111  60.70541034 -135.07288229
113  60.70550705 -135.07274603
110 23 0.00 0.0 New Taxiway 1
111  60.70551166 -135.07349779
111  60.70525837 -135.07383608
111  60.70512712 -135.07350249
113  60.70540113 -135.07311721
110 31 0.25 159.2 Apron 1 and E
111  60.72041319 -135.07872511 102
111  60.71846518 -135.07724689
111  60.71838416 -135.07770966
111  60.71884964 -135.07809746
111  60.71895175 -135.07838597
111  60.71881593 -135.07905941
111  60.71874391 -135.07916888
111  60.71854082 -135.07898729
111  60.71823841 -135.07873513
111  60.71802990 -135.07889462
111  60.71765115 -135.07860969
111  60.71747888 -135.07956791
111  60.71652300 -135.07889182
111  60.71647659 -135.07915229
111  60.71646375 -135.07922438
111  60.71644789 -135.07931338
111  60.71641009 -135.07952551
111  60.71615636 -135.07932672
111  60.71580838 -135.07918895
111  60.71521026 -135.07876091
111  60.71528912 -135.07835936
111  60.71529225 -135.07819692
111  60.71540071 -135.07805285
